rJKeqfTlAeY,1597,0.523,0.037,0.991,0.959,80
rJKeqfTlAeY,1600,0.087,0.143,0.542,0.887,12
rJKeqfTlAeY,1600,0.087,0.143,0.542,0.887,79
rJKeqfTlAeY,1600,0.525,0.050,0.995,0.971,12
rJKeqfTlAeY,1600,0.525,0.050,0.995,0.971,74
rJKeqfTlAeY,1603,0.083,0.152,0.451,0.870,12
rJKeqfTlAeY,1603,0.083,0.152,0.451,0.870,79
rJKeqfTlAeY,1603,0.531,0.041,0.996,0.979,12
rJKeqfTlAeY,1603,0.531,0.041,0.996,0.979,80
rJKeqfTlAeY,1606,0.153,0.208,0.463,0.878,12
rJKeqfTlAeY,1606,0.153,0.208,0.463,0.878,74
rJKeqfTlAeY,1606,0.497,0.048,0.999,0.955,12
rJKeqfTlAeY,1606,0.497,0.048,0.999,0.955,79
rJKeqfTlAeY,1609,0.188,0.069,0.986,0.959,11
rJKeqfTlAeY,1609,0.188,0.069,0.986,0.959,79
rJKeqfTlAeY,1612,0.159,0.080,0.983,0.950,12
rJKeqfTlAeY,1612,0.159,0.080,0.983,0.950,79
rJKeqfTlAeY,1615,0.163,0.065,0.984,0.958,11
rJKeqfTlAeY,1615,0.163,0.065,0.984,0.958,79
rJKeqfTlAeY,1618,0.165,0.064,0.981,0.941,11
rJKeqfTlAeY,1618,0.165,0.064,0.981,0.941,79
rJKeqfTlAeY,1621,0.165,0.074,0.965,0.945,11
rJKeqfTlAeY,1621,0.165,0.074,0.965,0.945,79
rJKeqfTlAeY,1624,0.013,0.053,0.749,0.980,12
rJKeqfTlAeY,1624,0.013,0.053,0.749,0.980,79
rJKeqfTlAeY,1627,0.145,0.055,1.000,0.978,11
rJKeqfTlAeY,1627,0.145,0.055,1.000,0.978,79
rJKeqfTlAeY,1630,0.147,0.048,0.995,0.977,12
rJKeqfTlAeY,1630,0.147,0.048,0.995,0.977,79
rJKeqfTlAeY,1633,0.176,0.080,0.993,0.942,11
rJKeqfTlAeY,1633,0.176,0.080,0.993,0.942,79
rJKeqfTlAeY,1636,0.158,0.069,0.987,0.946,11
rJKeqfTlAeY,1636,0.158,0.069,0.987,0.946,79
rJKeqfTlAeY,1639,0.053,0.043,0.738,0.967,11
rJKeqfTlAeY,1639,0.053,0.043,0.738,0.967,79
rJKeqfTlAeY,1642,0.026,0.035,0.753,0.959,12
rJKeqfTlAeY,1642,0.026,0.035,0.753,0.959,79
rJKeqfTlAeY,1645,0.177,0.053,1.000,0.951,11
rJKeqfTlAeY,1645,0.177,0.053,1.000,0.951,79
rJKeqfTlAeY,1648,0.155,0.079,0.984,0.959,11
rJKeqfTlAeY,1648,0.155,0.079,0.984,0.959,79
rJKeqfTlAeY,1651,0.004,0.057,0.775,0.973,11
rJKeqfTlAeY,1651,0.004,0.057,0.775,0.973,74
rJKeqfTlAeY,1654,0.131,0.063,1.000,0.973,11
rJKeqfTlAeY,1654,0.131,0.063,1.000,0.973,79
rJKeqfTlAeY,1657,0.032,0.038,0.744,0.977,11
rJKeqfTlAeY,1657,0.032,0.038,0.744,0.977,79
rJKeqfTlAeY,1660,0.165,0.056,1.000,0.976,11
rJKeqfTlAeY,1660,0.165,0.056,1.000,0.976,79
rJKeqfTlAeY,1669,0.129,0.052,0.964,0.966,11
rJKeqfTlAeY,1669,0.129,0.052,0.964,0.966,17
rJKeqfTlAeY,1672,0.107,0.050,0.876,0.976,11
rJKeqfTlAeY,1675,0.372,0.176,0.826,0.844,11
rJKeqfTlAeY,1675,0.372,0.176,0.826,0.844,17
rJKeqfTlAeY,1675,0.372,0.176,0.826,0.844,36
rJKeqfTlAeY,1675,0.372,0.176,0.826,0.844,47
rJKeqfTlAeY,1678,0.512,0.115,0.722,0.927,14
rJKeqfTlAeY,1678,0.512,0.115,0.722,0.927,17
rJKeqfTlAeY,1681,0.554,0.128,0.883,0.974,14
rJKeqfTlAeY,1681,0.554,0.128,0.883,0.974,17
rJKeqfTlAeY,1684,0.548,0.206,0.892,0.985,12
rJKeqfTlAeY,1684,0.548,0.206,0.892,0.985,17
rJKeqfTlAeY,1687,0.542,0.316,0.861,0.963,1
rJKeqfTlAeY,1690,0.242,0.073,0.393,0.832,14
rJKeqfTlAeY,1690,0.242,0.073,0.393,0.832,17
rJKeqfTlAeY,1690,0.489,0.329,0.553,0.628,11
rJKeqfTlAeY,1690,0.489,0.329,0.553,0.628,49
rJKeqfTlAeY,1693,0.454,0.309,0.565,0.838,11
rJKeqfTlAeY,1693,0.454,0.309,0.565,0.838,49
rJKeqfTlAeY,1696,0.484,0.174,0.753,0.938,12
rJKeqfTlAeY,1696,0.484,0.174,0.753,0.938,17
rJKeqfTlAeY,1696,0.484,0.174,0.753,0.938,49
rJKeqfTlAeY,1696,0.501,0.371,0.521,0.471,14
rJKeqfTlAeY,1699,0.534,0.171,0.814,0.922,12
rJKeqfTlAeY,1699,0.534,0.171,0.814,0.922,17
rJKeqfTlAeY,1702,0.496,0.130,0.755,0.954,14
rJKeqfTlAeY,1705,0.388,0.259,0.635,0.958,14
rJKeqfTlAeY,1705,0.388,0.259,0.635,0.958,30
rJKeqfTlAeY,1705,0.388,0.259,0.635,0.958,38
rJKeqfTlAeY,1708,0.015,0.065,0.275,0.990,14
rJKeqfTlAeY,1708,0.015,0.065,0.275,0.990,17
rJKeqfTlAeY,1708,0.015,0.065,0.275,0.990,38
rJKeqfTlAeY,1708,0.491,0.182,0.768,0.913,14
rJKeqfTlAeY,1708,0.491,0.182,0.768,0.913,38
rJKeqfTlAeY,1711,0.011,0.502,0.137,0.977,14
rJKeqfTlAeY,1711,0.338,0.169,0.892,0.952,17
rJKeqfTlAeY,1711,0.338,0.169,0.892,0.952,79
rJKeqfTlAeY,1714,0.021,0.285,0.431,0.975,11
rJKeqfTlAeY,1714,0.021,0.285,0.431,0.975,74
rJKeqfTlAeY,1714,0.393,0.151,0.934,0.859,12
rJKeqfTlAeY,1714,0.393,0.151,0.934,0.859,17
rJKeqfTlAeY,1714,0.393,0.151,0.934,0.859,79
rJKeqfTlAeY,1717,0.015,0.272,0.456,0.968,11
rJKeqfTlAeY,1717,0.015,0.272,0.456,0.968,79
rJKeqfTlAeY,1717,0.398,0.135,0.938,0.832,1
rJKeqfTlAeY,1717,0.398,0.135,0.938,0.832,17
rJKeqfTlAeY,1717,0.398,0.135,0.938,0.832,65
rJKeqfTlAeY,1717,0.398,0.135,0.938,0.832,79
rJKeqfTlAeY,1720,0.076,0.244,0.517,0.927,11
rJKeqfTlAeY,1720,0.076,0.244,0.517,0.927,78
rJKeqfTlAeY,1720,0.076,0.244,0.517,0.927,79
rJKeqfTlAeY,1720,0.428,0.038,0.992,0.972,11
rJKeqfTlAeY,1720,0.428,0.038,0.992,0.972,65
rJKeqfTlAeY,1720,0.428,0.038,0.992,0.972,74
rJKeqfTlAeY,1723,0.077,0.255,0.516,0.927,11
rJKeqfTlAeY,1723,0.077,0.255,0.516,0.927,79
rJKeqfTlAeY,1723,0.438,0.035,0.992,0.976,12
rJKeqfTlAeY,1723,0.438,0.035,0.992,0.976,74
rJKeqfTlAeY,1726,0.030,0.312,0.381,0.947,11
rJKeqfTlAeY,1726,0.030,0.312,0.381,0.947,79
rJKeqfTlAeY,1726,0.392,0.127,0.887,0.814,12
rJKeqfTlAeY,1726,0.392,0.127,0.887,0.814,79
rJKeqfTlAeY,1729,0.008,0.309,0.393,0.957,11
rJKeqfTlAeY,1729,0.008,0.309,0.393,0.957,74
rJKeqfTlAeY,1729,0.403,0.125,0.895,0.808,12
rJKeqfTlAeY,1729,0.403,0.125,0.895,0.808,79
rJKeqfTlAeY,1732,0.012,0.305,0.403,0.963,11
rJKeqfTlAeY,1732,0.012,0.305,0.403,0.963,79
rJKeqfTlAeY,1732,0.407,0.117,0.900,0.828,12
rJKeqfTlAeY,1732,0.407,0.117,0.900,0.828,79
rJKeqfTlAeY,1732,0.844,0.276,0.990,0.764,12
rJKeqfTlAeY,1732,0.844,0.276,0.990,0.764,22
rJKeqfTlAeY,1735,0.098,0.279,0.504,0.931,11
rJKeqfTlAeY,1735,0.098,0.279,0.504,0.931,79
rJKeqfTlAeY,1735,0.440,0.046,0.985,0.981,11
rJKeqfTlAeY,1735,0.440,0.046,0.985,0.981,74
rJKeqfTlAeY,1738,0.102,0.262,0.526,0.940,11
rJKeqfTlAeY,1738,0.102,0.262,0.526,0.940,79
rJKeqfTlAeY,1738,0.427,0.049,0.990,0.974,12
rJKeqfTlAeY,1738,0.427,0.049,0.990,0.974,74
rJKeqfTlAeY,1741,0.032,0.084,1.000,0.956,11
rJKeqfTlAeY,1741,0.032,0.084,1.000,0.956,79
rJKeqfTlAeY,1744,0.040,0.060,0.942,0.963,11
rJKeqfTlAeY,1744,0.040,0.060,0.942,0.963,79
rJKeqfTlAeY,1747,0.073,0.081,0.991,0.965,11
rJKeqfTlAeY,1747,0.073,0.081,0.991,0.965,79
rJKeqfTlAeY,1750,0.046,0.032,0.981,0.953,11
rJKeqfTlAeY,1750,0.046,0.032,0.981,0.953,79
rJKeqfTlAeY,1753,0.056,0.064,1.000,0.951,11
rJKeqfTlAeY,1756,0.038,0.044,0.928,0.952,11
rJKeqfTlAeY,1756,0.038,0.044,0.928,0.952,79
rJKeqfTlAeY,1759,0.099,0.068,1.000,0.967,12
rJKeqfTlAeY,1762,0.198,0.076,1.000,0.978,11
rJKeqfTlAeY,1765,0.000,0.052,0.939,0.954,11
rJKeqfTlAeY,1765,0.000,0.052,0.939,0.954,79
rJKeqfTlAeY,1768,0.058,0.048,1.000,0.971,11
rJKeqfTlAeY,1768,0.058,0.048,1.000,0.971,79
rJKeqfTlAeY,1771,0.063,0.065,0.983,0.963,11
rJKeqfTlAeY,1771,0.063,0.065,0.983,0.963,79
rJKeqfTlAeY,1774,0.155,0.235,0.509,0.894,11
rJKeqfTlAeY,1774,0.155,0.235,0.509,0.894,63
rJKeqfTlAeY,1774,0.393,0.030,0.983,0.956,12
rJKeqfTlAeY,1774,0.393,0.030,0.983,0.956,80
rJKeqfTlAeY,1777,0.012,0.297,0.529,0.959,11
rJKeqfTlAeY,1777,0.012,0.297,0.529,0.959,79
rJKeqfTlAeY,1777,0.412,0.142,0.933,0.831,12
rJKeqfTlAeY,1777,0.412,0.142,0.933,0.831,74
rJKeqfTlAeY,1780,0.008,0.228,0.595,0.956,11
rJKeqfTlAeY,1780,0.008,0.228,0.595,0.956,17
rJKeqfTlAeY,1780,0.008,0.228,0.595,0.956,65
rJKeqfTlAeY,1780,0.008,0.228,0.595,0.956,79
rJKeqfTlAeY,1780,0.415,0.136,0.925,0.885,12
rJKeqfTlAeY,1783,0.031,0.286,0.604,0.969,11
rJKeqfTlAeY,1783,0.031,0.286,0.604,0.969,79
rJKeqfTlAeY,1783,0.399,0.130,0.907,0.914,12
rJKeqfTlAeY,1783,0.399,0.130,0.907,0.914,79
rJKeqfTlAeY,1786,0.217,0.055,0.898,0.954,11
rJKeqfTlAeY,1786,0.217,0.055,0.898,0.954,65
rJKeqfTlAeY,1786,0.217,0.055,0.898,0.954,79
rJKeqfTlAeY,1789,0.146,0.033,1.000,0.978,12
rJKeqfTlAeY,1789,0.146,0.033,1.000,0.978,79
rJKeqfTlAeY,1792,0.026,0.065,0.995,0.956,11
rJKeqfTlAeY,1792,0.026,0.065,0.995,0.956,79
rJKeqfTlAeY,1795,0.011,0.041,0.913,0.949,11
rJKeqfTlAeY,1795,0.011,0.041,0.913,0.949,79
rJKeqfTlAeY,1798,0.013,0.299,0.262,0.977,11
rJKeqfTlAeY,1798,0.407,0.185,0.768,0.816,14
rJKeqfTlAeY,1798,0.407,0.185,0.768,0.816,38
xJmRNZVDDCY,0904,0.047,0.024,0.839,0.981,11
xJmRNZVDDCY,0904,0.047,0.024,0.839,0.981,79
xJmRNZVDDCY,0907,0.028,0.000,0.818,0.972,11
xJmRNZVDDCY,0907,0.028,0.000,0.818,0.972,79
xJmRNZVDDCY,0910,0.034,0.000,0.827,0.956,11
xJmRNZVDDCY,0910,0.034,0.000,0.827,0.956,74
xJmRNZVDDCY,0910,0.034,0.000,0.827,0.956,80
xJmRNZVDDCY,0913,0.063,0.060,0.875,0.988,11
xJmRNZVDDCY,0913,0.063,0.060,0.875,0.988,79
xJmRNZVDDCY,0916,0.119,0.076,0.948,0.977,11
xJmRNZVDDCY,0916,0.119,0.076,0.948,0.977,79
xJmRNZVDDCY,0919,0.032,0.000,0.725,0.978,11
xJmRNZVDDCY,0922,0.054,0.029,0.761,0.979,11
xJmRNZVDDCY,0925,0.040,0.020,0.820,0.979,11
xJmRNZVDDCY,0928,0.028,0.002,0.671,0.997,12
xJmRNZVDDCY,0928,0.028,0.002,0.671,0.997,79
xJmRNZVDDCY,0931,0.053,0.044,0.907,0.966,12
xJmRNZVDDCY,0931,0.053,0.044,0.907,0.966,79
xJmRNZVDDCY,0934,0.022,0.008,0.694,0.988,11
xJmRNZVDDCY,0934,0.022,0.008,0.694,0.988,79
xJmRNZVDDCY,0937,0.103,0.030,0.920,0.969,11
xJmRNZVDDCY,0937,0.103,0.030,0.920,0.969,79
xJmRNZVDDCY,0940,0.026,0.013,0.711,0.985,12
xJmRNZVDDCY,0943,0.024,0.000,0.707,0.996,12
xJmRNZVDDCY,0946,0.032,0.017,0.709,0.992,12
xJmRNZVDDCY,0949,0.066,0.004,0.931,0.980,11
xJmRNZVDDCY,0949,0.066,0.004,0.931,0.980,74
xJmRNZVDDCY,0949,0.066,0.004,0.931,0.980,80
xJmRNZVDDCY,0952,0.021,0.001,0.719,1.000,12
xJmRNZVDDCY,0955,0.025,0.000,0.703,1.000,11
xJmRNZVDDCY,0955,0.025,0.000,0.703,1.000,79
xJmRNZVDDCY,0958,0.020,0.000,0.655,1.000,12
xJmRNZVDDCY,0958,0.020,0.000,0.655,1.000,79
xJmRNZVDDCY,0958,0.020,0.000,0.655,1.000,80
xJmRNZVDDCY,0961,0.075,0.012,0.906,0.966,12
xJmRNZVDDCY,0961,0.075,0.012,0.906,0.966,79
xJmRNZVDDCY,0964,0.088,0.025,0.945,0.973,12
xJmRNZVDDCY,0964,0.088,0.025,0.945,0.973,79
xJmRNZVDDCY,0967,0.039,0.005,0.743,0.982,12
xJmRNZVDDCY,0967,0.039,0.005,0.743,0.982,79
xJmRNZVDDCY,0970,0.024,0.017,0.925,0.972,11
xJmRNZVDDCY,0970,0.024,0.017,0.925,0.972,80
xJmRNZVDDCY,0973,0.035,0.000,0.946,0.977,11
xJmRNZVDDCY,0973,0.035,0.000,0.946,0.977,79
xJmRNZVDDCY,0976,0.057,0.008,0.934,0.977,11
xJmRNZVDDCY,0976,0.057,0.008,0.934,0.977,79
xJmRNZVDDCY,0979,0.019,0.000,0.697,0.993,12
xJmRNZVDDCY,0979,0.019,0.000,0.697,0.993,74
xJmRNZVDDCY,0982,0.138,0.032,0.905,0.967,12
xJmRNZVDDCY,0982,0.138,0.032,0.905,0.967,79
xJmRNZVDDCY,0988,0.118,0.015,0.925,0.980,11
xJmRNZVDDCY,0988,0.118,0.015,0.925,0.980,79
xJmRNZVDDCY,0991,0.008,0.002,0.671,0.992,11
xJmRNZVDDCY,0994,0.024,0.012,0.737,0.992,11
xJmRNZVDDCY,0994,0.024,0.012,0.737,0.992,74
xJmRNZVDDCY,0994,0.024,0.012,0.737,0.992,80
xJmRNZVDDCY,0997,0.033,0.000,0.742,1.000,12
xJmRNZVDDCY,1000,0.059,0.025,0.785,1.000,12
xJmRNZVDDCY,1003,0.044,0.047,0.798,0.988,12
xJmRNZVDDCY,1006,0.066,0.000,0.943,0.966,12
xJmRNZVDDCY,1009,0.038,0.016,0.410,1.000,11
xJmRNZVDDCY,1009,0.038,0.016,0.410,1.000,17
xJmRNZVDDCY,1009,0.038,0.016,0.410,1.000,48
xJmRNZVDDCY,1009,0.038,0.016,0.410,1.000,61
xJmRNZVDDCY,1012,0.042,0.068,0.455,0.989,11
xJmRNZVDDCY,1012,0.042,0.068,0.455,0.989,17
xJmRNZVDDCY,1015,0.043,0.034,0.628,1.000,11
xJmRNZVDDCY,1015,0.043,0.034,0.628,1.000,17
xJmRNZVDDCY,1015,0.043,0.034,0.628,1.000,48
xJmRNZVDDCY,1018,0.046,0.004,0.495,1.000,12
xJmRNZVDDCY,1018,0.046,0.004,0.495,1.000,61
xJmRNZVDDCY,1021,0.223,0.014,0.974,0.979,11
xJmRNZVDDCY,1024,0.256,0.016,0.954,1.000,11
xJmRNZVDDCY,1027,0.267,0.000,0.956,0.998,11
xJmRNZVDDCY,1036,0.043,0.187,0.283,0.906,11
xJmRNZVDDCY,1036,0.043,0.187,0.283,0.906,17
xJmRNZVDDCY,1036,0.043,0.187,0.283,0.906,48
xJmRNZVDDCY,1039,0.071,0.139,0.429,0.923,11
xJmRNZVDDCY,1039,0.071,0.139,0.429,0.923,17
xJmRNZVDDCY,1039,0.071,0.139,0.429,0.923,48
xJmRNZVDDCY,1042,0.135,0.123,0.507,0.948,11
xJmRNZVDDCY,1042,0.135,0.123,0.507,0.948,17
xJmRNZVDDCY,1045,0.170,0.087,0.599,0.976,11
xJmRNZVDDCY,1048,0.132,0.041,0.612,0.970,11
xJmRNZVDDCY,1048,0.132,0.041,0.612,0.970,17
xJmRNZVDDCY,1048,0.132,0.041,0.612,0.970,36
xJmRNZVDDCY,1048,0.132,0.041,0.612,0.970,48
xJmRNZVDDCY,1051,0.149,0.011,0.707,0.969,11
xJmRNZVDDCY,1051,0.149,0.011,0.707,0.969,17
xJmRNZVDDCY,1051,0.149,0.011,0.707,0.969,48
xJmRNZVDDCY,1054,0.092,0.021,0.777,0.971,11
xJmRNZVDDCY,1054,0.092,0.021,0.777,0.971,17
xJmRNZVDDCY,1057,0.083,0.000,0.796,0.974,11
xJmRNZVDDCY,1057,0.083,0.000,0.796,0.974,17
xJmRNZVDDCY,1063,0.098,0.025,0.632,0.998,11
xJmRNZVDDCY,1066,0.065,0.045,0.635,0.998,11
xJmRNZVDDCY,1066,0.065,0.045,0.635,0.998,79
xJmRNZVDDCY,1069,0.038,0.049,0.670,0.980,11
xJmRNZVDDCY,1072,0.043,0.031,0.539,0.973,11
xJmRNZVDDCY,1075,0.038,0.030,0.526,0.984,11
xJmRNZVDDCY,1078,0.076,0.031,0.614,0.980,11
xJmRNZVDDCY,1087,0.033,0.053,0.608,0.995,1
xJmRNZVDDCY,1087,0.033,0.053,0.608,0.995,6
xJmRNZVDDCY,1093,0.054,0.021,0.752,0.954,3
xJmRNZVDDCY,1108,0.621,0.335,0.740,0.836,12
xJmRNZVDDCY,1111,0.686,0.460,0.804,0.908,12
xJmRNZVDDCY,1114,0.753,0.565,0.843,0.973,12
xJmRNZVDDCY,1114,0.753,0.565,0.843,0.973,17
xJmRNZVDDCY,1123,0.736,0.615,0.833,0.977,12
xJmRNZVDDCY,1126,0.059,0.029,0.608,0.976,11
xJmRNZVDDCY,1129,0.050,0.050,0.588,0.978,11
xJmRNZVDDCY,1144,0.432,0.005,0.966,0.972,11
xJmRNZVDDCY,1144,0.432,0.005,0.966,0.972,61
xJmRNZVDDCY,1147,0.049,0.178,0.639,0.978,11
xJmRNZVDDCY,1147,0.049,0.178,0.639,0.978,17
xJmRNZVDDCY,1147,0.434,0.024,0.966,0.995,11
xJmRNZVDDCY,1150,0.051,0.213,0.514,0.987,11
xJmRNZVDDCY,1150,0.051,0.213,0.514,0.987,79
xJmRNZVDDCY,1150,0.483,0.027,0.965,0.979,12
xJmRNZVDDCY,1150,0.483,0.027,0.965,0.979,74
xJmRNZVDDCY,1153,0.050,0.217,0.483,0.975,11
xJmRNZVDDCY,1153,0.050,0.217,0.483,0.975,17
xJmRNZVDDCY,1153,0.050,0.217,0.483,0.975,74
xJmRNZVDDCY,1153,0.050,0.217,0.483,0.975,80
xJmRNZVDDCY,1153,0.453,0.039,0.953,0.971,11
xJmRNZVDDCY,1153,0.453,0.039,0.953,0.971,79
xJmRNZVDDCY,1156,0.056,0.254,0.612,0.981,11
xJmRNZVDDCY,1156,0.056,0.254,0.612,0.981,17
xJmRNZVDDCY,1156,0.056,0.254,0.612,0.981,79
xJmRNZVDDCY,1156,0.370,0.029,0.954,0.983,11
xJmRNZVDDCY,1156,0.370,0.029,0.954,0.983,74
xJmRNZVDDCY,1159,0.055,0.226,0.521,0.982,11
xJmRNZVDDCY,1159,0.055,0.226,0.521,0.982,17
xJmRNZVDDCY,1159,0.055,0.226,0.521,0.982,74
xJmRNZVDDCY,1159,0.055,0.226,0.521,0.982,80
xJmRNZVDDCY,1159,0.430,0.023,0.954,0.982,11
xJmRNZVDDCY,1159,0.430,0.023,0.954,0.982,79
xJmRNZVDDCY,1162,0.068,0.227,0.494,0.980,11
xJmRNZVDDCY,1162,0.068,0.227,0.494,0.980,17
xJmRNZVDDCY,1162,0.068,0.227,0.494,0.980,74
xJmRNZVDDCY,1162,0.068,0.227,0.494,0.980,80
xJmRNZVDDCY,1162,0.519,0.039,0.968,0.973,11
xJmRNZVDDCY,1162,0.519,0.039,0.968,0.973,79
xJmRNZVDDCY,1165,0.043,0.174,0.490,0.975,11
xJmRNZVDDCY,1165,0.043,0.174,0.490,0.975,15
xJmRNZVDDCY,1165,0.506,0.032,0.973,0.968,11
xJmRNZVDDCY,1168,0.045,0.272,0.538,0.983,11
xJmRNZVDDCY,1168,0.045,0.272,0.538,0.983,79
xJmRNZVDDCY,1168,0.045,0.272,0.538,0.983,80
xJmRNZVDDCY,1168,0.416,0.056,0.965,0.989,11
xJmRNZVDDCY,1168,0.416,0.056,0.965,0.989,74
xJmRNZVDDCY,1171,0.056,0.260,0.545,0.976,11
xJmRNZVDDCY,1171,0.056,0.260,0.545,0.976,74
xJmRNZVDDCY,1171,0.056,0.260,0.545,0.976,80
xJmRNZVDDCY,1171,0.427,0.042,0.962,0.986,11
xJmRNZVDDCY,1171,0.427,0.042,0.962,0.986,79
xJmRNZVDDCY,1174,0.059,0.235,0.534,0.974,11
xJmRNZVDDCY,1174,0.059,0.235,0.534,0.974,74
xJmRNZVDDCY,1174,0.059,0.235,0.534,0.974,80
xJmRNZVDDCY,1174,0.450,0.027,0.958,0.973,11
xJmRNZVDDCY,1174,0.450,0.027,0.958,0.973,79
xJmRNZVDDCY,1177,0.058,0.247,0.548,0.977,11
xJmRNZVDDCY,1177,0.058,0.247,0.548,0.977,74
xJmRNZVDDCY,1177,0.058,0.247,0.548,0.977,80
xJmRNZVDDCY,1177,0.375,0.039,0.960,0.971,11
xJmRNZVDDCY,1177,0.375,0.039,0.960,0.971,79
xJmRNZVDDCY,1180,0.055,0.194,0.545,0.956,11
xJmRNZVDDCY,1180,0.055,0.194,0.545,0.956,79
xJmRNZVDDCY,1180,0.405,0.054,0.955,0.983,11
xJmRNZVDDCY,1180,0.405,0.054,0.955,0.983,74
xJmRNZVDDCY,1183,0.062,0.259,0.552,0.974,11
xJmRNZVDDCY,1183,0.062,0.259,0.552,0.974,17
xJmRNZVDDCY,1183,0.062,0.259,0.552,0.974,79
xJmRNZVDDCY,1183,0.062,0.259,0.552,0.974,80
xJmRNZVDDCY,1183,0.414,0.032,0.975,0.983,11
xJmRNZVDDCY,1183,0.414,0.032,0.975,0.983,74
xJmRNZVDDCY,1186,0.084,0.262,0.434,0.944,11
xJmRNZVDDCY,1186,0.084,0.262,0.434,0.944,6
xJmRNZVDDCY,1186,0.084,0.262,0.434,0.944,79
xJmRNZVDDCY,1186,0.084,0.262,0.434,0.944,80
xJmRNZVDDCY,1186,0.391,0.042,0.950,0.973,11
xJmRNZVDDCY,1186,0.391,0.042,0.950,0.973,74
xJmRNZVDDCY,1189,0.458,0.016,0.969,0.980,11
xJmRNZVDDCY,1192,0.454,0.028,0.962,0.969,11
xJmRNZVDDCY,1195,0.472,0.019,0.963,0.973,11
xJmRNZVDDCY,1204,0.631,0.321,0.913,0.980,12
xJmRNZVDDCY,1204,0.631,0.321,0.913,0.980,17
xJmRNZVDDCY,1207,0.548,0.458,0.756,0.969,12
xJmRNZVDDCY,1210,0.605,0.312,0.733,0.766,14
xJmRNZVDDCY,1213,0.300,0.169,0.611,0.653,12
xJmRNZVDDCY,1213,0.300,0.169,0.611,0.653,45
xJmRNZVDDCY,1219,0.326,0.055,0.910,0.955,11
xJmRNZVDDCY,1219,0.326,0.055,0.910,0.955,28
xJmRNZVDDCY,1222,0.249,0.047,0.958,0.978,11
xJmRNZVDDCY,1222,0.249,0.047,0.958,0.978,28
xJmRNZVDDCY,1225,0.312,0.076,0.780,0.948,11
xJmRNZVDDCY,1225,0.312,0.076,0.780,0.948,28
xJmRNZVDDCY,1231,0.376,0.074,0.979,0.953,11
xJmRNZVDDCY,1231,0.376,0.074,0.979,0.953,28
xJmRNZVDDCY,1231,0.376,0.074,0.979,0.953,49
xJmRNZVDDCY,1234,0.338,0.045,0.945,0.947,11
xJmRNZVDDCY,1237,0.340,0.013,0.958,0.928,11
xJmRNZVDDCY,1240,0.388,0.013,0.957,0.977,11
xJmRNZVDDCY,1240,0.388,0.013,0.957,0.977,17
xJmRNZVDDCY,1243,0.332,0.025,0.959,0.967,11
xJmRNZVDDCY,1243,0.332,0.025,0.959,0.967,28
xJmRNZVDDCY,1246,0.451,0.000,0.962,1.000,11
xJmRNZVDDCY,1246,0.451,0.000,0.962,1.000,28
xJmRNZVDDCY,1249,0.056,0.035,0.967,0.970,11
xJmRNZVDDCY,1249,0.056,0.035,0.967,0.970,28
xJmRNZVDDCY,1249,0.426,0.000,0.958,0.973,11
xJmRNZVDDCY,1249,0.426,0.000,0.958,0.973,28
xJmRNZVDDCY,1252,0.361,0.002,0.966,0.962,11
xJmRNZVDDCY,1252,0.361,0.002,0.966,0.962,28
xJmRNZVDDCY,1255,0.099,0.000,0.954,0.933,11
xJmRNZVDDCY,1255,0.099,0.000,0.954,0.933,28
xJmRNZVDDCY,1258,0.107,0.000,0.981,0.954,11
xJmRNZVDDCY,1258,0.107,0.000,0.981,0.954,28
xJmRNZVDDCY,1264,0.053,0.003,0.703,0.986,11
xJmRNZVDDCY,1264,0.053,0.003,0.703,0.986,80
xJmRNZVDDCY,1267,0.407,0.207,0.644,0.981,12
xJmRNZVDDCY,1267,0.407,0.207,0.644,0.981,17
xJmRNZVDDCY,1267,0.617,0.480,0.813,0.985,12
xJmRNZVDDCY,1270,0.397,0.220,0.677,0.968,12
xJmRNZVDDCY,1270,0.397,0.220,0.677,0.968,17
xJmRNZVDDCY,1270,0.397,0.220,0.677,0.968,79
xJmRNZVDDCY,1270,0.397,0.220,0.677,0.968,80
xJmRNZVDDCY,1270,0.635,0.470,0.802,0.982,12
xJmRNZVDDCY,1270,0.635,0.470,0.802,0.982,17
xJmRNZVDDCY,1270,0.635,0.470,0.802,0.982,74
xJmRNZVDDCY,1273,0.033,0.000,0.598,0.985,12
xJmRNZVDDCY,1273,0.658,0.843,0.680,0.968,10
xJmRNZVDDCY,1276,0.043,0.000,0.626,0.987,11
xJmRNZVDDCY,1279,0.015,0.018,0.638,0.995,12
xJmRNZVDDCY,1282,0.032,0.010,0.640,0.984,11
xJmRNZVDDCY,1285,0.039,0.035,0.809,0.950,11
xJmRNZVDDCY,1297,0.073,0.043,0.780,0.981,11
xJmRNZVDDCY,1297,0.073,0.043,0.780,0.981,17
xJmRNZVDDCY,1297,0.073,0.043,0.780,0.981,28
xJmRNZVDDCY,1297,0.073,0.043,0.780,0.981,49
xJmRNZVDDCY,1300,0.092,0.073,0.750,0.966,11
xJmRNZVDDCY,1300,0.092,0.073,0.750,0.966,28
xJmRNZVDDCY,1303,0.356,0.051,0.891,0.807,11
xJmRNZVDDCY,1303,0.356,0.051,0.891,0.807,17
xJmRNZVDDCY,1303,0.356,0.051,0.891,0.807,28
xJmRNZVDDCY,1306,0.395,0.050,0.900,0.817,11
